id,relevance
83587,2.348208628506023
83588,2.682404705734545
83589,2.1355485866511787
83590,2.118760932222045
83591,2.251504288378448
83592,2.484829257267871
83593,2.317834320445269
83594,2.682267257698193
83595,2.4861066741839672
83596,2.347219733169805
83598,2.682404705734545
83600,2.7505853406323473
83602,2.6956294554760376
83604,2.3566938597918834
83605,2.5058697610324323
83607,2.1355485866511787
83610,2.682404705734545
83611,2.682404705734545
83612,2.1355485866511787
83614,2.118760932222045
83615,2.347219733169805
83617,2.4861066741839672
83618,2.132555961955947
83621,2.4635331952948145
83622,2.225775232439182
83623,2.225775232439182
83624,2.0164768492371445
83627,2.1874509416115995
83628,2.251504288378448
83629,2.317834320445269
83632,2.0164768492371445
83633,2.682404705734545
83634,2.7505853406323473
83635,2.459889966019127
83636,2.7505853406323473
83637,2.317834320445269
83639,2.2448159103040752
83640,2.196209342637786
83641,2.5058697610324323
83642,2.682404705734545
83644,2.347219733169805
83645,2.6956294554760376
83646,2.7505853406323473
83652,2.516631359680862
83653,2.682404705734545
83654,2.1582017526274075
83656,2.6047350129424363
83657,2.251504288378448
83658,2.682404705734545
83659,2.251504288378448
83660,2.0164768492371445
83661,2.1355485866511787
83662,2.516631359680862
83666,2.484829257267871
83669,2.267165926641641
83672,2.7505853406323473
83674,2.435278711176692
83675,2.347219733169805
83678,2.5304294534991207
83684,2.435278711176692
83685,2.347219733169805
83686,2.5058697610324323
83687,2.516631359680862
83688,2.516631359680862
83694,2.251504288378448
83695,2.347219733169805
83696,2.347219733169805
83698,2.6956294554760376
83699,2.0164768492371445
83700,2.682404705734545
83702,2.7507318652478636
83703,2.317834320445269
83705,2.516631359680862
83706,2.1347739834765753
83708,2.196209342637786
83709,2.5058697610324323
83711,2.347219733169805
83712,2.682404705734545
83715,2.5456680639633498
83717,2.7507318652478636
83718,2.484829257267871
83719,2.7535841156725827
83721,2.7507318652478636
83723,2.6482184295988307
83724,2.347219733169805
83725,2.516631359680862
83727,2.2526657761040934
83730,2.459889966019127
83732,2.5058697610324323
83733,2.0164768492371445
83734,2.3173316275742137
83737,2.2252725395681274
83738,2.1347739834765753
83740,2.0614475290514904
83742,2.516631359680862
83743,2.6365059678896188
83745,2.3173316275742137
83746,2.516631359680862
83747,2.3337900816793025
83748,2.1347739834765753
83749,2.267165926641641
83750,2.2506341840355706
83752,2.459889966019127
83753,2.459889966019127
83754,2.459889966019127
83757,2.5308385974069307
83758,2.4861066741839672
83762,1.9838609861684644
83763,2.347219733169805
83764,2.7507318652478636
83765,2.682404705734545
83766,2.6956294554760376
83767,2.2510015955073936
83768,2.484829257267871
83771,2.0806712672832974
83774,2.4861066741839672
83775,2.0316973230371027
83776,2.516631359680862
83777,2.516631359680862
83778,2.682404705734545
83779,2.0316973230371027
83780,2.134009889490116
83782,2.332429556964366
83783,2.19169851452899
83784,2.6956294554760376
83785,2.516631359680862
83786,2.3724628494567415
83787,2.2448159103040752
83789,2.7507318652478636
83793,2.08192091590628
83796,2.682404705734545
83797,2.134009889490116
83798,2.516631359680862
83801,2.6956294554760376
83802,2.6956294554760376
83804,2.3201549944345317
83805,2.347219733169805
83806,2.3047328970561387
83807,2.7535841156725827
83808,2.292665693281682
83809,2.484829257267871
83810,2.484829257267871
83812,2.1576990597563532
83814,2.4861066741839672
83815,2.516631359680862
83816,2.347219733169805
83817,2.516631359680862
83818,2.013985659487545
83819,2.6365059678896188
83821,2.1576990597563532
83822,2.7507318652478636
83823,2.682404705734545
83824,2.526512852506329
83826,2.5058697610324323
83827,2.7507318652478636
83828,2.4861066741839672
83829,2.682404705734545
83830,2.682404705734545
83831,2.446376685216009
83832,2.7507318652478636
83834,2.6047350129424363
83837,2.682404705734545
83840,2.682404705734545
83841,2.516631359680862
83843,2.4861066741839672
83845,2.682404705734545
83846,2.1320532690848926
83848,2.4861066741839672
83850,2.050790275208382
83851,2.682404705734545
83852,2.5058697610324323
83853,2.149228282898467
83854,2.2510015955073936
83855,2.034259375823572
83856,2.484829257267871
83857,2.484829257267871
83858,2.682404705734545
83859,2.484829257267871
83860,2.347219733169805
83861,2.2510015955073936
83862,2.347219733169805
83863,2.742624268844701
83866,2.682404705734545
83867,2.682404705734545
83869,2.526070206758222
83870,2.484829257267871
83872,2.516631359680862
83873,2.7535841156725827
83875,2.484829257267871
83876,2.526512852506329
83877,2.229139038910106
83878,2.682404705734545
83880,2.1320532690848926
83881,2.4861066741839672
83882,2.2510015955073936
83883,2.08192091590628
83884,2.4861066741839672
83885,1.9836291533099648
83886,2.08192091590628
83888,2.682404705734545
83889,2.516766192371714
83890,2.6956294554760376
83891,2.682404705734545
83895,2.7507318652478636
83896,2.7507318652478636
83900,2.5058697610324323
83901,2.682404705734545
83902,2.08192091590628
83905,2.526512852506329
83906,2.6956294554760376
83907,2.484829257267871
83908,2.292665693281682
83909,2.08192091590628
83910,2.484829257267871
83913,2.3724628494567415
83914,2.484829257267871
83915,2.0316973230371027
83917,2.7507318652478636
83918,2.7535841156725827
83919,2.435278711176692
83920,2.435278711176692
83924,2.3173316275742137
83926,2.013985659487545
83928,2.4861066741839672
83930,2.6365059678896188
83932,2.5058697610324323
83934,2.435278711176692
83935,2.6956294554760376
83936,2.6956294554760376
83937,2.347219733169805
83938,2.6365059678896188
83942,2.3173316275742137
83943,2.0616322909562523
83944,2.435278711176692
83945,2.6956294554760376
83946,2.459889966019127
83947,2.507738719262555
83949,2.2448159103040752
83950,2.446376685216009
83951,2.4205419547147753
83952,2.4861066741839672
83953,2.749830423227457
83954,2.6956294554760376
83956,2.347219733169805
83958,2.5045934845940714
83959,2.035192285876482
83961,2.134009889490116
83962,2.484829257267871
83966,2.682404705734545
83968,2.6365059678896188
83969,2.484829257267871
83973,2.084670948553371
83974,2.484829257267871
83977,2.6365059678896188
83978,2.2931679454934075
83979,2.7532010275616403
83980,2.682404705734545
83981,2.1320532690848926
83982,2.435278711176692
83983,2.2510015955073936
83984,2.19169851452899
83987,2.195706649766732
83991,2.4861066741839672
83993,2.435278711176692
83994,2.484829257267871
83996,2.516631359680862
83997,2.4861066741839672
83998,2.0197661115246146
84001,2.682404705734545
84002,2.682404705734545
84003,2.347219733169805
84004,2.484829257267871
84006,2.1320532690848926
84008,2.749830423227457
84010,2.435278711176692
84012,2.2510015955073936
84013,2.347219733169805
84015,2.2510015955073936
84016,2.682404705734545
84021,2.682404705734545
84024,2.682404705734545
84025,2.749830423227457
84026,2.5045934845940714
84029,2.6774535288379084
84030,2.7532010275616403
84031,2.05600464115553
84034,2.7532010275616403
84037,2.749830423227457
84038,2.5058697610324323
84040,2.682404705734545
84041,2.347219733169805
84042,2.570666176500244
84044,2.1367450943723796
84047,2.1485873149736743
84048,2.195706649766732
84049,2.1367450943723796
84051,2.3173316275742137
84052,2.1367450943723796
84053,2.0197661115246146
84055,2.682404705734545
84056,2.682404705734545
84057,2.435278711176692
84060,2.484829257267871
84063,2.035510314756712
84066,2.43599232117223
84069,2.0342326646928552
84071,2.6365059678896188
84072,2.682404705734545
84073,2.1354674443085226
84074,2.4861066741839672
84076,2.4861066741839672
84077,2.682404705734545
84078,2.1576990597563532
84080,2.347219733169805
84082,2.2510015955073936
84083,2.484829257267871
84084,2.484829257267871
84085,2.43599232117223
84087,2.347219733169805
84091,2.43599232117223
84093,2.749830423227457
84094,2.749830423227457
84097,2.347219733169805
84098,2.43599232117223
84100,2.682404705734545
84105,2.195706649766732
84106,2.3173316275742137
84110,2.7532010275616403
84111,2.742241180733759
84115,2.271855876222168
84116,2.2448159103040752
84117,2.1874509416115995
84118,2.347219733169805
84119,2.347219733169805
84120,2.3566938597918834
84121,2.2510015955073936
84122,2.348208628506023
84123,2.5083178352169573
84124,2.2281131755656287
84125,2.3173316275742137
84126,2.347219733169805
84127,2.347219733169805
84128,2.347219733169805
84129,2.43599232117223
84130,2.19169851452899
84131,2.3173316275742137
84133,2.484829257267871
84134,2.484829257267871
84135,2.347219733169805
84136,2.19169851452899
84138,2.347219733169805
84139,2.682404705734545
84140,2.749830423227457
84141,2.5058697610324323
84142,2.682404705734545
84143,2.682404705734545
84144,2.682404705734545
84145,2.347219733169805
84148,2.682404705734545
84150,2.1476206164189953
84151,2.19169851452899
84153,2.347219733169805
84155,2.2510015955073936
84156,2.347219733169805
84157,2.19169851452899
84158,2.5443664035847466
84159,2.749830423227457
84160,2.682404705734545
84162,2.347219733169805
84163,2.7532010275616403
84165,2.347219733169805
84166,2.2448159103040752
84168,2.6956294554760376
84169,2.137918870147985
84170,2.347219733169805
84172,2.2281131755656287
84174,2.347219733169805
84175,2.682404705734545
84176,2.6047350129424363
84177,2.6047350129424363
84178,2.123930310498549
84179,2.0649768726910778
84180,2.484569115525989
84181,2.2510015955073936
84183,2.347219733169805
84185,2.0884629704789073
84186,2.6365059678896188
84189,2.5163712179389797
84190,2.137918870147985
84192,2.1210789952580535
84193,2.484569115525989
84194,2.347219733169805
84195,2.682404705734545
84196,2.749830423227457
84197,2.0246342277262444
84200,2.682404705734545
84201,2.682404705734545
84203,2.2028323618942545
84204,2.2931679454934075
84205,2.749830423227457
84206,2.485846532442085
84208,2.484569115525989
84210,2.526512852506329
84212,2.3173316275742137
84214,2.347219733169805
84215,2.5163712179389797
84217,2.19169851452899
84218,2.436204331637441
84224,2.5163712179389797
84225,2.3173316275742137
84226,2.195706649766732
84228,2.526512852506329
84232,2.2448159103040752
84233,2.5163712179389797
84234,2.1576990597563532
84235,2.749830423227457
84236,2.347219733169805
84237,2.5163712179389797
84239,2.138599701716699
84240,2.6365059678896188
84244,2.347219733169805
84245,2.1919021784636996
84247,2.347219733169805
84248,2.347219733169805
84249,2.749830423227457
84252,2.605367513385463
84253,2.0367744609026888
84254,2.0246342277262444
84255,2.749830423227457
84256,2.0367744609026888
84257,2.5304294534991207
84258,2.347219733169805
84259,2.5163712179389797
84261,2.6365059678896188
84262,2.1876546055463097
84263,2.463273053552933
84266,2.682267257698193
84267,2.6365059678896188
84269,2.347219733169805
84270,2.347219733169805
84272,2.749830423227457
84273,2.347219733169805
84275,2.6365059678896188
84279,2.5058697610324323
84281,2.682404705734545
84284,2.4608155864798755
84286,2.0891438020476207
84287,2.749830423227457
84288,2.347219733169805
84289,2.682404705734545
84290,2.525849846963929
84291,2.742241180733759
84292,2.1513053897834773
84293,2.5576238993979863
84294,2.4848242743582905
84295,2.749830423227457
84296,2.1699810792953222
84298,2.1919021784636996
84301,2.347219733169805
84302,2.421467575175524
84303,2.486101691274387
84304,2.2510015955073936
84307,2.347219733169805
84308,2.2252725395681274
84309,2.2931679454934075
84311,2.5166263767712813
84312,2.6954211542006927
84313,2.4848242743582905
84314,2.749830423227457
84315,2.3724628494567415
84316,2.682563964993804
84317,2.0891438020476207
84318,2.605526772644722
84319,2.605526772644722
84321,2.347219733169805
84323,2.486101691274387
84324,2.4848242743582905
84326,2.4675380433886525
84328,2.682563964993804
84330,2.1919021784636996
84334,2.749830423227457
84335,2.138599701716699
84336,2.119285752752693
84339,2.4848242743582905
84340,2.486101691274387
84342,2.1919021784636996
84343,2.682400386500538
84345,2.5166263767712813
84350,2.6365016486556123
84353,2.1919021784636996
84355,2.0364284532413253
84356,2.468066266064199
84357,2.024288220064881
84358,2.468066266064199
84360,2.682400386500538
84363,2.6365016486556123
84365,2.682400386500538
84366,2.749830423227457
84367,2.468066266064199
84368,2.7532010275616403
84369,2.6365016486556123
84370,2.468066266064199
84371,2.271855876222168
84374,2.446376685216009
84375,2.446376685216009
84377,2.682400386500538
84378,2.5171545994468274
84379,2.485352497033837
84380,2.682400386500538
84382,2.6365016486556123
84384,2.749830423227457
84385,2.485352497033837
84386,2.6954211542006927
84387,2.089745565716051
84388,2.347219733169805
84390,2.2931679454934075
84391,2.4608155864798755
84392,2.5058697610324323
84394,2.6365016486556123
84395,2.347219733169805
84396,2.347219733169805
84397,2.347219733169805
84399,2.485352497033837
84400,2.1392014653851295
84401,2.682400386500538
84402,2.3173316275742137
84403,2.6954211542006927
84404,2.6954211542006927
84405,2.5075304179872107
84407,2.4806508961014564
84409,2.682400386500538
84410,2.5370459137053385
84411,2.6954211542006927
84412,2.682400386500538
84413,2.7532010275616403
84414,2.749830423227457
84415,2.347219733169805
84416,2.749830423227457
84418,2.089745565716051
84419,2.4866299139499333
84420,2.682400386500538
84423,2.487357761051468
84424,2.436204331637441
84425,2.1876546055463097
84427,2.526304551230985
84428,2.3222609349066294
84429,2.504385183318727
84430,2.2510015955073936
84431,2.0572750639940165
84432,2.0572750639940165
84433,2.024889983733311
84437,2.5058697610324323
84438,2.3173316275742137
84439,2.3173316275742137
84440,2.2510015955073936
84441,2.347219733169805
84443,2.200332695196711
84444,2.3056262407494827
84447,2.347219733169805
84448,2.5058697610324323
84451,2.4866299139499333
84452,2.682400386500538
84453,2.4608155864798755
84454,2.2673695905763505
84455,2.3173316275742137
84457,2.1576990597563532
84458,2.485352497033837
84460,2.682400386500538
84461,2.347219733169805
84462,2.682400386500538
84463,2.5058697610324323
84464,2.0241831054264328
84465,2.0241831054264328
84466,2.1876546055463097
84467,2.6365016486556123
84470,2.682400386500538
84474,2.357587203485227
84475,2.6365016486556123
84476,2.436204331637441
84477,2.3222609349066294
84478,2.446376685216009
84479,2.2931679454934075
84480,2.468066266064199
84482,2.347219733169805
84483,2.6820589564228485
84486,2.751108628355662
84489,2.347219733169805
84492,2.347219733169805
84494,2.4608155864798755
84495,2.1395531633642073
84496,2.436204331637441
84497,2.347219733169805
84500,2.357587203485227
84502,2.682400386500538
84503,2.4866299139499333
84504,2.682400386500538
84505,2.149228282898467
84507,2.485352497033837
84508,2.1919021784636996
84510,2.5075304179872107
84511,2.682400386500538
84513,2.2450195742387846
84514,2.2510015955073936
84515,2.436204331637441
84516,2.485352497033837
84518,2.485352497033837
84520,2.6365016486556123
84522,2.347219733169805
84523,2.7544792326898455
84524,2.4866299139499333
84525,2.485352497033837
84526,2.485352497033837
84527,2.0581024449463974
84529,2.2510015955073936
